name,logo,description,benefits,conditions,validFrom,validTo,redeem,promoCode,website,location,category,partner_cover
Pupu's Panc Paraty,pupuspancparty_logo,"Fusão de gastronomia asiática com foco em PANCs. Delicie-se com sushi, moqueca vegana, ceviche vegetariano e drinks inovadores, num ambiente descontraído com decoração natural.",10% de desconto no prato principal;Drink exclusivo gratuito,Válido só no salão na hora da conta. Não cumulativo.,2026-09-17,2026-09-20,sim,UTMBPUPU10,https://www.instagram.com/pupuspancparty,https://maps.app.goo.gl/SNWgeW78kHinne877,food,pupuspancparty_cover
Fugu Japanese Food,fugu_logo,Culinária japonesa tradicional com peixes locais e técnicas refinadas. Desfrute do omakase e sushi autoral em um ambiente sofisticado e intimista.,15% de desconto no omakase;Aperitivo grátis,,,,sim,UTMBFUGU15,https://www.instagram.com/fuguparaty,https://maps.app.goo.gl/Cew45jtg5XWF8JXn9,food,fugu_cover
Gelateria Miracolo,miracolo_logo,"Sorveteria italiana tradicional que oferece sorvetes artesanais com sabores clássicos e autorais. Ambiente moderno e charmoso, reformado em 2018.",Promoção 1+1 em sorvetes artesanais;Sabor surpresa do mês,,,,sim,UTMBMIRACOLO,https://www.instagram.com/gelateriamiracolo/,https://maps.app.goo.gl/ZKXf82wt7c4ikSZ98,food,miracolo_cover
Banana da Terra,bananadaterra_logo,Experimente a culinária caiçara contemporânea com ingredientes locais e técnicas modernas. Desfrute de pratos com frutos do mar e releituras de receitas tradicionais num ambiente elegante e acolhedor.,12% de desconto em pratos de frutos do mar,,,,sim,UTMBBANANA12,https://www.instagram.com/restaurantebananadaterra/,https://maps.app.goo.gl/anS9T4y7phuY4RCX7,food,bananadaterra_cover
Thai Paraty,thaiparaty_logo,"Saboreie a autêntica culinária tailandesa com pratos clássicos como Pad Thai e curry, servidos num ambiente temático que evoca a cultura da Tailândia.",15% de desconto no Pad Thai;Aperitivo gratuito,,,,sim,UTMBTHAI15,https://www.instagram.com/thaiparaty,https://maps.app.goo.gl/Hqnj2VRVQ1DV6hpX8,food,thaiparaty_cover
Quintal da Vó – Hamburgueria Artesanal,quintaldavovo_logo,"Hamburgueria artesanal que traz o sabor da comida de vó com um toque moderno. Delicie-se com hambúrgueres com blend exclusivo, porções e sobremesas num ambiente aconchegante.",Combo especial com 10% de desconto,,,,sim,UTMBVOVO10,https://www.instagram.com/quintaldavohamburgueria,https://maps.app.goo.gl/cUTEzmjG42JzZbBa9,food,quintaldavovo_cover
Hoka,hoka_logo,"Marca global de calçados esportivos que une conforto e inovação, ideal para corridas de trilha e longas distâncias. Conhecida por seus tênis com alta absorção de impacto e solado robusto.",15% de desconto na linha de tênis;Análise de pisada gratuita,,,,sim,UTMBHOKA15,https://www.instagram.com/hoka,https://maps.app.goo.gl/sSzJR3yQSaKrS9bH7,running,hoka_cover
Mombora,mombora_logo,"Marca brasileira de roupas e acessórios esportivos, focada em conforto e sustentabilidade. Seus produtos combinam design funcional com estilo moderno, ideais para atividades ao ar livre.",10% de desconto em produtos;Brinde exclusivo em eventos,,,,sim,UTMBMOMBORA10,https://www.instagram.com/mombora,https://maps.app.goo.gl/sSzJR3yQSaKrS9bH7,running,mombora_cover
Cachaçaria Coqueiro,coqueiro_logo,"Cachaçaria tradicional, fundada em 1803, que produz cachaças artesanais envelhecidas em tonéis de madeira. Aproveite degustações exclusivas e viva uma experiência autêntica.",Degustação exclusiva;10% de desconto em cachaças artesanais,,,,sim,UTMBCOQUEIRO10,https://www.instagram.com/cachacacoqueiro,https://maps.app.goo.gl/sSzJR3yQSaKrS9bH7,food,coqueiro_cover
HouseWhey,housewhey_logo,"Marca de suplementos alimentares dedicada a produtos à base de whey protein e ingredientes naturais. Oferece proteínas em pó, snacks e bebidas funcionais, ideais para atletas que buscam performance e qualidade nutricional.",20% de desconto em suplementos selecionados;Shaker personalizado gratuito,,,,sim,UTMBHW20,https://www.instagram.com/housewhey,https://maps.app.goo.gl/sSzJR3yQSaKrS9bH7,running,housewhey_cover
Yopp,yopp_logo,"Marca brasileira de roupas e acessórios que une performance e estilo, ideal para um estilo de vida ativo. Seus designs modernos e confortáveis são perfeitos para quem pratica esportes e busca um visual casual.",15% de desconto em toda a linha de roupas esportivas,,,,nao,UTMBYOPP15,https://www.instagram.com/yoppoficial,https://maps.app.goo.gl/sSzJR3yQSaKrS9bH7,running,yopp_cover
